Latitude,Longitude,MedInc
37.56,-122.31,4.7917
34.05,-118.36,3.3333
39.83,-120.46,2.2717
32.82,-117.22,3.7963
34.65,-120.44,1.975
36.79,-119.63,4.526
37.04,-119.94,3.125
37.76,-122.48,4.1397
34.87,-117.0,3.6091
33.09,-117.06,4.0484
37.68,-122.08,2.4196
38.59,-121.31,3.1711
38.66,-121.33,2.5909
33.92,-118.23,1.2222
37.97,-122.04,2.3152
38.03,-121.94,1.4871
34.01,-118.16,2.2596
34.05,-118.18,3.3333
38.25,-121.98,4.9103
33.67,-117.81,7.4581
33.97,-116.95,3.1393
34.1,-117.36,2.3205
33.98,-118.33,1.6531
37.76,-122.49,3.5302
33.91,-118.12,3.7917
33.9,-117.84,7.0352
34.49,-117.89,3.7043
34.01,-118.24,1.7813
34.13,-117.86,2.588
37.94,-122.34,1.681
37.53,-122.04,3.9667
35.99,-119.96,2.0976
33.65,-117.94,5.2732
34.06,-117.75,1.625
37.78,-122.19,3.7262
37.76,-122.13,5.37
32.84,-117.19,5.5277
39.75,-121.84,1.7284
34.22,-118.44,3.325
32.95,-117.11,4.9485
33.89,-118.08,3.1917
38.55,-121.35,3.9934
37.82,-122.24,6.155
33.81,-118.2,4.95
38.46,-122.71,3.0444
38.56,-121.46,2.2125
35.52,-121.11,3.24
33.95,-118.36,2.6535
36.99,-121.99,5.8123
33.98,-118.2,1.8929
33.94,-116.47,3.2578
38.0,-122.04,3.2484
34.07,-117.93,5.3559
33.89,-118.35,4.1552
33.96,-118.15,2.4821
38.67,-121.33,1.962
37.66,-122.41,4.6103
33.61,-117.7,3.6484
33.72,-117.29,2.817
33.76,-118.14,3.5214
34.96,-120.42,4.4342
37.83,-121.99,8.0839
37.92,-122.31,4.1587
34.22,-118.44,3.4612
35.31,-120.7,4.6719
33.87,-118.32,5.3244
37.26,-121.92,4.5208
37.78,-120.85,2.2386
40.44,-124.09,2.3947
33.92,-117.46,3.5208
37.54,-122.05,5.2882
33.99,-117.9,3.443
37.96,-122.54,10.129
38.86,-120.02,3.017
39.39,-121.59,2.1776
37.7,-122.46,3.5035
37.34,-122.03,5.1602
32.76,-117.09,2.5909
34.05,-117.98,4.1429
33.76,-117.91,2.8594
33.99,-118.27,1.8086
32.85,-116.94,4.7578
34.16,-118.36,2.4835
33.85,-117.95,4.1325
34.17,-118.39,3.2052
34.1,-117.94,3.3625
37.63,-120.99,2.4792
37.76,-122.41,3.4028
37.76,-122.23,4.1458
34.16,-118.27,3.1397
38.93,-119.98,2.6607
37.94,-121.3,2.375
34.11,-118.25,2.8667
37.4,-121.83,5.716
34.23,-118.59,3.4091
38.54,-121.7,4.6225
34.2,-118.43,3.1118
33.43,-117.61,2.3545
37.39,-122.12,8.9172
38.46,-122.81,4.745
34.13,-118.06,3.6341
32.86,-117.19,5.2113
33.91,-118.32,4.2
33.67,-117.59,6.5143
37.87,-122.26,1.4012
41.2,-122.27,1.5923
37.77,-120.96,3.8534
36.99,-120.7,2.9271
34.12,-117.28,1.3571
37.94,-122.33,2.8833
40.57,-122.32,3.3816
34.04,-118.37,2.767
34.17,-118.4,3.4013
33.72,-117.7,1.9659
33.89,-117.95,6.5764
37.75,-122.15,3.8913
38.59,-121.29,3.6563
35.7,-118.5,1.5957
33.86,-116.89,3.0417
34.15,-118.48,5.4591
36.58,-121.88,4.0432
34.47,-119.7,7.7261
36.21,-119.1,2.4653
34.25,-119.2,3.8162
33.97,-118.06,3.9612
34.06,-118.11,2.5488
33.96,-118.1,3.9549
33.64,-117.91,3.6406
37.79,-122.22,2.7969
33.83,-118.18,3.3125
37.8,-122.4,4.775
34.03,-117.15,6.1461
34.17,-118.04,4.0385
36.7,-119.79,1.3922
36.97,-122.04,5.3972
34.68,-118.14,2.4432
34.14,-118.56,10.4399
34.51,-117.28,3.0181
38.71,-121.31,4.3836
37.75,-122.43,4.7946
34.01,-118.24,1.8929
37.29,-121.76,7.1267
38.93,-120.0,3.9722
34.02,-117.59,4.7857
33.98,-118.25,1.7378
37.79,-122.45,3.7188
34.23,-118.46,3.0187
33.82,-118.38,5.1589
33.81,-117.98,2.582
35.28,-120.66,2.1786
34.04,-118.15,3.6875
38.78,-121.22,6.3914
34.22,-118.91,6.7559
36.32,-119.93,2.0285
33.76,-117.16,2.625
37.99,-122.54,7.3521
37.35,-121.81,4.375
39.1,-123.16,2.775
34.06,-118.56,7.3031
36.59,-121.91,6.2323
32.68,-117.05,3.2174
33.82,-117.89,3.6761
34.69,-120.37,4.7946
38.68,-121.26,2.7477
37.36,-121.98,7.8543
38.32,-122.29,2.7667
33.76,-117.99,1.9439
33.2,-117.38,1.9386
33.9,-118.18,3.0909
34.4,-119.51,2.0625
33.76,-118.1,5.6051
33.79,-118.16,2.4
33.69,-117.8,6.8219
33.89,-118.25,3.9
33.85,-118.0,4.0455
34.14,-117.55,5.3638
33.78,-118.27,2.5262
41.7,-122.92,2.3571
37.37,-122.12,8.9021
37.61,-120.96,1.9444
34.02,-118.31,1.3187
34.13,-117.31,1.9286
38.69,-121.36,3.6989
32.75,-117.02,5.2835
33.84,-117.95,3.65
37.66,-122.45,5.3446
33.05,-117.24,6.4027
37.69,-120.75,3.8214
34.43,-119.79,5.1615
37.9,-122.56,6.7546
33.1,-117.09,3.8292
34.23,-119.18,3.375
33.72,-116.23,1.7805
38.58,-121.49,0.9196
37.25,-121.89,5.2887
33.64,-117.84,2.4132
37.69,-122.1,3.9063
34.18,-118.45,3.6019
37.66,-121.87,5.7519
34.16,-118.45,3.6171
38.31,-122.26,5.2444
34.09,-118.14,2.7483
33.84,-118.15,3.75
37.78,-122.46,5.2806
37.56,-122.02,5.5737
37.75,-122.24,4.8711
33.84,-118.13,6.3364
33.97,-118.36,2.6823
33.19,-117.26,4.2361
33.98,-118.4,5.9856
37.52,-120.8,3.9286
34.2,-119.15,3.0972
34.08,-117.87,3.2469
36.29,-119.14,1.5321
37.78,-121.43,2.6181
37.82,-121.24,5.1047
38.68,-121.37,2.5542
33.2,-117.38,1.3903
38.65,-121.38,3.1858
37.36,-122.0,3.4238
37.38,-121.85,5.2415
34.07,-118.25,1.9028
38.15,-122.25,3.7014
32.84,-117.18,3.5606
32.76,-117.11,2.0852
37.76,-122.45,5.6235
34.53,-117.96,3.8594
33.74,-116.22,3.3107
33.81,-118.21,3.0882
34.16,-118.95,6.541
34.08,-117.48,3.915
37.32,-119.51,3.5893
38.58,-122.58,2.3942
38.19,-122.29,4.7472
34.22,-118.59,4.0077
34.02,-118.15,2.3438
34.16,-118.13,2.5664
34.19,-118.41,4.1429
34.17,-118.27,6.9135
33.8,-118.18,2.0579
34.11,-118.28,4.2019
34.17,-118.45,3.2386
37.34,-121.98,4.9562
38.62,-121.36,3.0580000000000003
38.11,-122.26,2.6708
38.19,-121.09,2.4545
33.89,-118.12,2.5432
34.02,-118.35,1.4589
33.77,-118.18,1.5536
34.11,-118.19,2.1667
37.58,-118.74,3.7315
33.98,-118.51,2.3417
33.9,-118.13,4.7663
37.17,-118.3,2.75
32.83,-117.21,3.5078
36.31,-119.77,2.6218
35.14,-120.7,3.5352
32.78,-117.25,2.7857
35.6,-119.34,1.9362
33.98,-118.31,2.0
32.77,-117.11,3.6705
34.05,-118.17,2.5962
34.03,-118.22,1.8125
33.96,-118.21,1.2826
38.51,-121.53,3.1607
37.53,-122.33,4.0417
33.22,-117.24,4.1316
37.93,-121.29,2.7829
38.55,-121.38,4.6944
37.67,-121.04,0.536
33.78,-118.26,2.0458
34.59,-117.37,2.3832
34.27,-118.38,2.8214
33.08,-117.26,5.3905
34.27,-118.54,6.7415
34.17,-118.43,4.4464
34.01,-118.25,2.1466
34.08,-118.42,15.0001
32.75,-117.19,2.5882
40.6,-122.39,1.4125
37.35,-121.88,3.5781
34.18,-118.15,2.3029
33.73,-117.82,5.0162
37.74,-122.43,5.0196
38.32,-122.69,5.6613
40.61,-121.67,2.1513
34.19,-118.44,2.891
33.6,-117.77,3.7059
33.99,-118.33,2.8542
33.96,-118.22,2.8
34.1,-117.68,2.8326
34.9,-120.37,4.7813
34.04,-118.33,2.5927
38.95,-119.95,2.625
36.79,-119.78,2.9301
32.63,-117.08,2.6146
37.55,-122.32,4.6406
33.83,-118.01,4.9803
34.24,-118.44,4.095
38.4,-122.84,3.6696
34.27,-118.77,2.7137
34.1,-118.02,4.7330000000000005
33.99,-118.06,4.375
33.47,-117.63,7.6012
37.64,-120.82,2.69
33.6,-117.69,3.475
35.39,-118.94,5.4592
37.34,-121.94,3.1429
33.85,-118.08,6.0
32.98,-115.54,1.9464
36.82,-119.69,1.8021
32.7,-117.14,1.8008
34.09,-117.87,3.6484
36.16,-119.45,2.8152
38.02,-122.21,6.0224
33.83,-118.03,4.625
37.93,-122.03,6.0918
38.68,-120.98,3.2964
33.97,-118.26,1.9556
32.81,-116.88,4.2014
35.5,-119.27,2.8269
34.1,-118.18,4.7853
34.02,-118.15,2.8239
34.26,-118.34,5.2661
33.87,-117.89,3.0465
34.4,-119.71,4.2283
33.94,-117.93,6.0516
32.79,-116.92,4.5224
37.37,-122.13,11.806
36.32,-119.68,1.7596
37.6,-122.41,4.1364
33.68,-116.25,3.0114
33.99,-118.41,3.6538
32.76,-117.08,3.0833
34.42,-119.23,5.75
34.75,-120.18,3.7958
35.41,-118.98,3.875
38.72,-121.47,4.0227
36.61,-121.85,1.3897
34.0,-117.04,2.4167
34.06,-117.76,1.9583
36.83,-119.67,4.4356
32.79,-116.66,6.2152
33.9,-118.31,2.6312
37.96,-122.1,4.3571
33.93,-118.29,1.7244
34.03,-118.16,2.6042
37.06,-120.84,1.1301
38.48,-122.75,4.5417
32.82,-115.37,1.9375
34.86,-120.43,3.8203
34.21,-118.5,4.5125
35.62,-117.66,4.15
34.27,-118.73,5.653
35.41,-119.19,4.4125
32.61,-117.09,2.1548
37.42,-122.09,3.8003
37.95,-122.35,3.6094
34.23,-118.59,3.0347
34.09,-118.36,2.6
33.88,-118.4,6.2356
33.81,-118.1,5.1993
32.75,-117.23,3.3456
36.25,-119.69,2.395
33.82,-116.49,2.9569
34.01,-118.35,3.6629
38.22,-122.49,3.5647
35.12,-120.59,2.1702
37.87,-122.27,2.8846
33.9,-118.13,3.4868
34.1,-117.61,3.6033
37.7,-122.16,2.9917
37.8,-122.19,4.744
34.67,-118.19,5.0285
33.84,-118.28,3.8633
38.05,-122.16,4.6776
34.27,-118.57,9.6047
34.23,-118.56,5.5126
34.11,-118.49,13.2935
33.88,-117.94,5.3738
34.13,-117.29,1.5156
33.83,-117.11,3.8036
33.95,-117.44,3.7344
34.36,-118.52,5.8703
32.77,-117.08,6.1628
33.77,-118.12,6.0362
34.08,-117.99,3.5625
34.12,-117.89,3.9934
37.74,-122.49,4.3909
34.03,-118.45,3.3482
38.0,-121.12,3.4265
34.12,-117.9,3.3322
35.41,-119.02,1.3222
38.59,-121.5,1.725
34.18,-118.15,3.3125
37.33,-122.06,8.248
34.09,-118.36,1.7558
34.16,-118.44,4.1218
38.67,-121.18,2.3333
34.1,-118.15,3.1211
34.29,-119.27,5.3254
34.11,-118.23,5.5051
33.94,-118.33,1.9309
34.12,-117.28,1.3973
33.76,-118.0,3.0625
38.02,-121.28,3.175
38.52,-121.45,2.5592
38.01,-121.81,2.2639
34.04,-118.36,3.5161
32.79,-117.03,5.8683
33.04,-117.26,6.3525
33.77,-118.27,1.5369
37.79,-122.25,2.181
38.27,-121.99,3.1979
33.76,-117.8,6.9014
38.15,-122.23,1.756
37.31,-121.82,3.7102
38.62,-121.39,2.2844
39.25,-121.71,4.0
32.74,-117.01,2.6973
38.8,-121.72,1.9559
34.06,-118.34,7.4574
40.23,-121.19,5.8453
34.06,-118.17,2.475
33.62,-117.66,6.1493
33.99,-118.29,1.9375
34.41,-119.69,2.6103
33.69,-116.19,2.5383
37.32,-121.89,2.8864
33.94,-117.98,5.2851
34.42,-118.43,6.2971
37.36,-121.99,4.9091
37.56,-122.3,5.5381
34.64,-120.44,4.6023
33.94,-118.35,3.3125
37.94,-121.28,1.9375
37.75,-122.5,3.4919
38.69,-121.39,3.865
33.93,-117.47,3.4028
34.1,-118.23,2.712
34.06,-118.36,3.25
33.75,-118.31,4.6042
34.11,-118.13,9.1373
37.89,-122.3,4.0875
34.03,-118.34,3.4306
34.22,-118.35,4.1302
37.53,-120.79,3.3083
37.44,-120.76,2.7562
33.96,-118.35,3.1354
33.84,-117.87,5.1182
40.17,-122.23,2.225
34.14,-117.99,2.5625
33.77,-118.18,1.1483
40.42,-120.65,2.1875
34.85,-120.4,4.8185
37.8,-122.44,5.2539
37.65,-120.96,2.4485
32.74,-117.22,2.4016
38.47,-122.72,1.9932
34.12,-118.04,5.6916
38.61,-121.39,2.9559
37.54,-121.93,6.629
36.31,-119.22,1.5464
33.75,-118.12,7.3672
33.9,-117.93,9.9071
33.76,-117.4,4.4875
37.57,-122.3,5.033
34.2,-118.59,2.754
38.66,-121.26,4.0781
37.99,-121.28,2.8854
36.84,-119.85,8.9669
33.16,-117.31,5.6605
33.51,-117.67,4.0388
32.7,-117.13,1.9509
36.98,-122.01,2.5954
37.78,-122.44,2.5721
33.78,-116.45,3.0859
34.09,-118.06,3.244
34.27,-118.77,4.7574
37.72,-122.47,4.5913
33.74,-116.95,2.4554
36.83,-119.77,4.7804
34.05,-118.15,3.5089
33.7,-117.37,3.2481
33.91,-118.26,2.4375
34.53,-117.31,2.6125
37.75,-122.41,2.4531
34.09,-118.28,3.0357
36.29,-120.27,2.4398
37.85,-122.27,1.3578
34.03,-118.41,5.1637
38.46,-122.71,2.314
36.22,-119.32,3.6343
34.25,-118.78,7.7785
37.66,-122.11,4.1302
33.0,-117.1,5.9094
33.71,-118.03,6.0
33.71,-118.09,8.7397
37.28,-121.96,4.0174
33.78,-118.26,2.0956
37.41,-121.9,5.6344
37.44,-121.88,5.3057
34.02,-117.98,4.4653
34.06,-118.45,9.337
34.27,-119.24,3.2792
37.78,-122.23,2.6429
34.14,-116.15,3.0139
35.36,-119.02,2.5062
41.73,-122.64,1.8694
33.77,-118.13,4.6852
33.99,-117.32,4.711
32.79,-117.23,3.5484
36.78,-120.39,1.7184
33.97,-117.37,1.4514
34.28,-118.4,2.6652
38.58,-121.49,1.4375
38.89,-121.29,3.3889
37.37,-121.81,7.2861
37.92,-122.5,6.1632
34.22,-118.37,2.9028
33.98,-118.34,3.1630000000000003
34.16,-118.44,4.0391
34.02,-118.19,2.3575
36.87,-120.13,2.234
33.67,-117.82,6.276
37.38,-122.02,4.0911
33.96,-118.05,2.9714
34.58,-118.08,3.0101
34.19,-118.18,15.0001
34.16,-118.37,4.4122
34.06,-118.47,9.4664
34.4,-119.79,9.6885
38.02,-121.82,2.2361
37.77,-122.43,3.3702
35.85,-119.12,2.4167
33.59,-117.7,4.1678
37.41,-122.14,6.4588
39.77,-121.85,1.9362
37.77,-122.45,3.35
37.73,-122.38,2.2167
34.16,-118.0,4.8059
33.77,-118.2,1.9797
33.81,-118.38,6.015
34.08,-117.32,3.1875
34.05,-118.33,3.375
34.19,-118.34,3.1406
40.05,-123.78,2.1864
37.85,-122.27,1.7135
33.16,-117.14,5.6874
34.43,-119.8,5.6604
36.94,-121.84,4.9517
34.05,-118.29,2.053
34.28,-119.14,2.25
33.73,-117.79,7.2074
37.7,-122.09,2.9861
38.62,-121.31,6.244
37.76,-122.47,5.1893
33.77,-116.94,2.4145
37.68,-121.77,2.6667
33.2,-117.35,3.9875
38.34,-121.97,4.0329
38.69,-121.23,3.9226
37.6,-120.94,3.5331
36.31,-119.34,2.7
33.8,-117.96,4.7667
34.18,-118.44,2.2326
37.0,-121.68,6.7644
37.48,-121.12,3.2396
32.8,-116.96,3.369
36.84,-121.4,2.9554
37.91,-122.31,3.6417
33.98,-118.22,2.5352
37.51,-122.27,4.5075
33.65,-117.96,5.7395
34.02,-118.16,2.5313
33.93,-118.23,1.4028
33.88,-118.41,7.0842
37.92,-122.55,6.1085
37.4,-121.99,5.3912
34.42,-119.28,4.8105
37.3,-121.85,2.7768
38.07,-122.24,2.6098
38.64,-122.82,3.8681
40.14,-120.94,1.5774
37.81,-121.22,3.6378
33.92,-117.96,3.2158
36.56,-119.25,1.6722
33.93,-118.13,2.6862
37.33,-121.9,2.5
37.68,-121.01,5.5
34.28,-118.31,5.1145
34.03,-117.04,2.7028
37.34,-121.96,4.4453
34.33,-118.83,5.4493
34.0,-118.41,5.5284
33.93,-117.93,2.8
34.08,-117.42,3.4844
39.21,-122.01,2.2679
39.7,-121.81,1.5863
34.28,-119.23,5.5048
33.16,-117.2,2.3159
38.05,-121.25,3.5735
34.65,-120.47,2.3333
38.67,-121.3,4.8523
35.06,-120.52,4.3611
34.15,-118.4,5.0754
32.73,-117.04,3.2717
36.32,-119.34,3.1574
33.84,-117.97,4.2679
33.89,-118.19,2.9293
37.37,-122.08,7.1108
32.81,-116.93,2.6429
36.8,-119.71,3.9338
33.96,-118.23,1.6597
33.97,-118.14,3.0114
34.16,-119.18,5.2783
38.44,-122.67,3.2415
34.06,-118.11,2.9764
33.99,-118.32,2.5909
38.91,-119.92,5.0718
34.13,-118.22,2.7098
34.95,-120.44,2.2743
34.04,-118.17,3.5938
33.92,-118.01,5.273
34.0,-118.4,4.6687
34.07,-117.43,2.3768
37.29,-122.04,12.2145
37.47,-122.16,2.6506
37.35,-118.42,4.375
38.12,-121.27,2.4949
33.8,-118.08,6.0553
33.82,-117.99,4.1167
37.99,-122.06,2.8043
38.02,-121.32,3.0729
37.65,-120.97,3.9886
38.3,-122.28,2.0134
33.84,-118.06,4.0542
32.71,-117.05,3.2986
32.81,-117.09,5.5673
34.04,-117.18,4.9125
37.61,-121.62,5.7239
34.22,-118.58,4.875
37.9,-122.3,2.9219
33.95,-118.02,3.4886
34.06,-118.27,1.5885
37.36,-122.01,4.2061
37.29,-121.97,5.3294
40.57,-123.96,2.3167
37.52,-122.07,6.0824
40.85,-121.07,3.6641
34.03,-118.41,3.7277
36.68,-121.8,3.0
39.29,-121.06,3.4028
34.03,-118.33,1.6429
34.27,-118.42,3.3214
32.89,-117.16,4.3598
33.86,-118.33,6.0335
33.12,-117.11,3.875
32.79,-117.2,4.5987
34.19,-118.31,2.0875
32.76,-117.08,1.7743
37.64,-121.92,5.1406
34.0,-116.91,5.5
34.26,-118.9,6.9712
36.77,-120.41,1.947
38.6,-121.44,2.8231
34.06,-117.46,4.3397
36.56,-119.73,3.0469
34.07,-118.34,3.1766
36.3,-119.2,2.625
32.9,-116.52,4.57
34.87,-120.42,4.8359
38.29,-122.46,2.364
37.98,-121.68,3.6411
34.05,-117.19,2.5143
32.78,-117.07,1.6815
33.15,-117.11,4.7019
39.28,-120.18,4.0819
38.26,-121.56,2.9744
34.19,-118.32,3.3897
32.68,-117.17,7.3669
34.54,-117.32,3.125
34.14,-118.83,10.1597
37.51,-122.26,5.3264
38.02,-121.2,3.3882
37.64,-120.97,2.0833
37.96,-122.53,8.3935
33.93,-118.26,1.1326
37.74,-122.17,3.0298
39.22,-121.64,3.8611
37.82,-122.23,12.3804
33.86,-117.94,4.75
32.7,-117.13,1.875
37.78,-122.49,2.6719
34.89,-120.42,5.0099
33.99,-118.43,4.0189
34.27,-119.26,4.0069
33.97,-118.25,1.6776
32.58,-117.04,5.0311
34.05,-118.38,4.2404
39.09,-122.79,1.625
38.25,-122.62,2.875
33.97,-118.07,3.1554
34.1,-118.35,2.6458
38.58,-121.34,5.0917
32.76,-117.19,5.7914
34.11,-117.69,2.6929
37.73,-122.49,6.2642
38.0,-121.9,6.0497
33.95,-117.5,4.8214
34.14,-118.24,2.462
34.23,-118.66,6.1288
32.9,-117.14,4.2234
34.87,-120.4,4.9766
33.55,-117.43,9.4356
36.62,-119.5,2.2206
38.6,-121.36,3.875
33.99,-118.27,1.9531
35.32,-119.04,1.2
34.05,-118.3,2.4297
33.66,-118.0,4.2289
38.59,-121.38,3.0156
33.65,-117.93,4.4211
36.78,-119.84,1.3385
38.44,-121.56,3.0
36.62,-121.91,3.5865
37.06,-121.61,5.5936
37.92,-122.32,5.0187
37.57,-122.31,4.6371
33.94,-118.09,4.0846
40.92,-124.09,2.8182
32.74,-116.0,1.4338
38.16,-121.16,2.4906
34.2,-118.51,4.2344
33.84,-117.86,3.0087
33.6,-117.7,2.3774
34.04,-118.48,3.6667
34.24,-117.13,5.2563
34.05,-118.74,7.9184
38.08,-122.22,3.4360000000000004
